title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											2階",19.9万円,15000円,19.9万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											4階",20万円,15000円,20万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											4階",20万円,15000円,20万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											4階",20万円,15000円,20万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											3階",20.1万円,15000円,20.1万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											4階",20.2万円,15000円,20.2万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											5階",20.5万円,12000円,20.5万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											6階",20.6万円,12000円,20.6万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											5階",20.7万円,12000円,20.7万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											5階",20.5万円,15000円,20.5万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											6階",20.8万円,12000円,20.8万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											5階",20.5万円,15000円,20.5万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											7階",20.8万円,12000円,20.8万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											6階",20.6万円,15000円,20.6万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											6階",20.6万円,15000円,20.6万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											6階",20.6万円,15000円,20.6万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											8階",20.9万円,12000円,20.9万円,-,ワンルーム,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											5階",20.7万円,15000円,20.7万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											10階",21万円,12000円,21万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											3階",21万円,12000円,21万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											6階",20.8万円,15000円,20.8万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											12階",21.1万円,12000円,21.1万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											9階",21.1万円,12000円,21.1万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											9階",21.1万円,12000円,21.1万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											10階",21.2万円,12000円,21.2万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											7階",21万円,15000円,21万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											7階",21万円,15000円,21万円,-,1SLDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											8階",21.1万円,15000円,21.1万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											8階",21.1万円,15000円,21.1万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											9階",21.1万円,15000円,21.1万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											9階",21.1万円,15000円,21.1万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											13階",21.4万円,12000円,21.4万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											8階",21.1万円,15000円,21.1万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											11階",21.2万円,15000円,21.2万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											11階",21.2万円,15000円,21.2万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											10階",21.2万円,15000円,21.2万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											10階",21.2万円,15000円,21.2万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											7階",21.2万円,15000円,21.2万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											9階",21.2万円,15000円,21.2万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											12階",21.3万円,15000円,21.3万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											8階",21.3万円,15000円,21.3万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											9階",21.3万円,15000円,21.3万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											13階",21.9万円,12000円,21.9万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											13階",21.6万円,15000円,21.6万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											13階",21.8万円,15000円,21.8万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											11階",27.5万円,20000円,27.5万円,-,3LDK,70.8m2
センテナリオ市谷二十騎町,東京都新宿区二十騎町, 都営大江戸線/牛込柳町駅 歩5分 東京メトロ東西線/神楽坂駅 歩12分 東京メトロ南北線/市ケ谷駅 歩13分 , 築4年 5階建 ," 											3階",10.5万円,8000円,10.5万円,-,1K,25.72m2
センテナリオ市谷二十騎町,東京都新宿区二十騎町, 都営大江戸線/牛込柳町駅 歩5分 東京メトロ東西線/神楽坂駅 歩12分 東京メトロ南北線/市ケ谷駅 歩13分 , 築4年 5階建 ," 											3階",11.2万円,8000円,11.2万円,11.2万円,1K,25.72m2
センテナリオ市谷二十騎町,東京都新宿区二十騎町, 都営大江戸線/牛込柳町駅 歩5分 東京メトロ東西線/神楽坂駅 歩12分 東京メトロ南北線/市ケ谷駅 歩13分 , 築4年 5階建 ," 											5階",24万円,15000円,24万円,-,2LDK,51.81m2
センテナリオ市谷二十騎町,東京都新宿区二十騎町, 都営大江戸線/牛込柳町駅 歩5分 東京メトロ東西線/神楽坂駅 歩12分 東京メトロ南北線/市ケ谷駅 歩13分 , 築4年 5階建 ," 											5階",24.5万円,15000円,24.5万円,-,2LDK,51.81m2
センテナリオ市谷二十騎町,東京都新宿区二十騎町, 都営大江戸線/牛込柳町駅 歩5分 東京メトロ東西線/神楽坂駅 歩12分 東京メトロ南北線/市ケ谷駅 歩13分 , 築4年 5階建 ," 											5階",26.4万円,15000円,26.4万円,-,2LDK,56.63m2
センテナリオ市谷二十騎町,東京都新宿区二十騎町, 都営大江戸線/牛込柳町駅 歩5分 東京メトロ東西線/神楽坂駅 歩12分 東京メトロ南北線/市ケ谷駅 歩13分 , 築4年 5階建 ," 											5階",27万円,15000円,27万円,54万円,2LDK,56.63m2
ディールーム早稲田,東京都新宿区弁天町, 東京メトロ東西線/早稲田駅 歩6分 東京メトロ東西線/神楽坂駅 歩8分 都営大江戸線/牛込柳町駅 歩8分 , 築5年 13階建 ," 											3階",11万円,3000円,5.5万円,11万円,1K,27.03m2
ディールーム早稲田,東京都新宿区弁天町, 東京メトロ東西線/早稲田駅 歩6分 東京メトロ東西線/神楽坂駅 歩8分 都営大江戸線/牛込柳町駅 歩8分 , 築5年 13階建 ," 											5階",11.1万円,3000円,5.55万円,11.1万円,1K,26.91m2
ディールーム早稲田,東京都新宿区弁天町, 東京メトロ東西線/早稲田駅 歩6分 東京メトロ東西線/神楽坂駅 歩8分 都営大江戸線/牛込柳町駅 歩8分 , 築5年 13階建 ," 											8階",11.3万円,3000円,5.65万円,11.3万円,1K,27.03m2
ディールーム早稲田,東京都新宿区弁天町, 東京メトロ東西線/早稲田駅 歩6分 東京メトロ東西線/神楽坂駅 歩8分 都営大江戸線/牛込柳町駅 歩8分 , 築5年 13階建 ," 											3階",16.5万円,3000円,8.25万円,16.5万円,1LDK,42.74m2
ディールーム早稲田,東京都新宿区弁天町, 東京メトロ東西線/早稲田駅 歩6分 東京メトロ東西線/神楽坂駅 歩8分 都営大江戸線/牛込柳町駅 歩8分 , 築5年 13階建 ," 											6階",16.8万円,3000円,8.4万円,16.8万円,1LDK,42.74m2
ディールーム早稲田,東京都新宿区弁天町, 東京メトロ東西線/早稲田駅 歩6分 東京メトロ東西線/神楽坂駅 歩8分 都営大江戸線/牛込柳町駅 歩8分 , 築5年 13階建 ," 											10階",22万円,3000円,11万円,22万円,2LDK,54.55m2
ディールーム早稲田,東京都新宿区弁天町, 東京メトロ東西線/早稲田駅 歩6分 東京メトロ東西線/神楽坂駅 歩8分 都営大江戸線/牛込柳町駅 歩8分 , 築5年 13階建 ," 											8階",22.5万円,3000円,11.25万円,22.5万円,2LDK,54.55m2
ブランシエラおとめ山公園,東京都新宿区下落合２, ＪＲ山手線/高田馬場駅 歩7分 ＪＲ山手線/目白駅 歩10分 西武新宿線/下落合駅 歩9分 , 築9年 7階建 ," 											2階",25万円,-,50万円,25万円,3LDK,60.65m2
レジディア市ヶ谷,東京都新宿区市谷本村町, 東京メトロ有楽町線/市ケ谷駅 歩5分 東京メトロ南北線/市ケ谷駅 歩5分 ＪＲ総武線/四ツ谷駅 歩6分 , 築18年 地下1地上14階建 ," 											7階",10.8万円,10000円,10.8万円,10.8万円,1K,21.42m2
レジディア市ヶ谷,東京都新宿区市谷本村町, 東京メトロ有楽町線/市ケ谷駅 歩5分 東京メトロ南北線/市ケ谷駅 歩5分 ＪＲ総武線/四ツ谷駅 歩6分 , 築18年 地下1地上14階建 ," 											3階",15.8万円,10000円,15.8万円,-,1LDK,37.65m2
レジディア市ヶ谷,東京都新宿区市谷本村町, 東京メトロ有楽町線/市ケ谷駅 歩5分 東京メトロ南北線/市ケ谷駅 歩5分 ＪＲ総武線/四ツ谷駅 歩6分 , 築18年 地下1地上14階建 ," 											7階",16.2万円,10000円,16.2万円,16.2万円,1LDK,37.65m2
レジディア市ヶ谷,東京都新宿区市谷本村町, 東京メトロ有楽町線/市ケ谷駅 歩5分 東京メトロ南北線/市ケ谷駅 歩5分 ＪＲ総武線/四ツ谷駅 歩6分 , 築18年 地下1地上14階建 ," 											9階",16.4万円,10000円,16.4万円,16.4万円,1LDK,37.65m2
レジディア市ヶ谷,東京都新宿区市谷本村町, 東京メトロ有楽町線/市ケ谷駅 歩5分 東京メトロ南北線/市ケ谷駅 歩5分 ＪＲ総武線/四ツ谷駅 歩6分 , 築18年 地下1地上14階建 ," 											9階",23.7万円,15000円,23.7万円,23.7万円,2LDK,53.1m2
レジディア市ヶ谷,東京都新宿区市谷本村町, 東京メトロ有楽町線/市ケ谷駅 歩5分 東京メトロ南北線/市ケ谷駅 歩5分 ＪＲ総武線/四ツ谷駅 歩6分 , 築18年 地下1地上14階建 ," 											12階",25.3万円,15000円,25.3万円,25.3万円,2LDK,56.5m2
ＺＯＯＭ新宿西落合,東京都新宿区西落合１, 都営大江戸線/落合南長崎駅 歩6分 西武池袋線/東長崎駅 歩15分 西武新宿線/新井薬師前駅 歩16分 , 築3年 7階建 ," 											6階",10.1万円,7000円,-,-,1K,24.77m2
ＺＯＯＭ新宿西落合,東京都新宿区西落合１, 都営大江戸線/落合南長崎駅 歩6分 西武池袋線/東長崎駅 歩15分 西武新宿線/新井薬師前駅 歩16分 , 築3年 7階建 ," 											3階",12.2万円,8000円,12.2万円,12.2万円,2K,30.42m2
ＺＯＯＭ新宿西落合,東京都新宿区西落合１, 都営大江戸線/落合南長崎駅 歩6分 西武池袋線/東長崎駅 歩15分 西武新宿線/新井薬師前駅 歩16分 , 築3年 7階建 ," 											3階",12.3万円,8000円,12.3万円,12.3万円,2K,30.41m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３, 都営大江戸線/牛込柳町駅 歩4分 都営大江戸線/若松河田駅 歩5分 東京メトロ東西線/早稲田駅 歩10分 , 築15年 地下1地上30階建 ," 											11階",19万円,10000円,38万円,-,1LDK,47.1m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３, 都営大江戸線/牛込柳町駅 歩4分 都営大江戸線/若松河田駅 歩5分 東京メトロ東西線/早稲田駅 歩10分 , 築15年 地下1地上30階建 ," 											11階",24万円,15000円,48万円,-,2LDK,56.41m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３, 都営大江戸線/牛込柳町駅 歩4分 都営大江戸線/若松河田駅 歩5分 東京メトロ東西線/早稲田駅 歩10分 , 築15年 地下1地上30階建 ," 											10階",24.2万円,15000円,48.4万円,-,2LDK,56.41m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３, 都営大江戸線/牛込柳町駅 歩4分 都営大江戸線/若松河田駅 歩5分 東京メトロ東西線/早稲田駅 歩10分 , 築15年 地下1地上30階建 ," 											13階",26.1万円,15000円,52.2万円,-,2LDK,65.64m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３, 都営大江戸線/牛込柳町駅 歩4分 都営大江戸線/若松河田駅 歩5分 東京メトロ東西線/早稲田駅 歩10分 , 築15年 地下1地上30階建 ," 											3階",28万円,15000円,56万円,-,3LDK,74.26m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３, 都営大江戸線/牛込柳町駅 歩4分 都営大江戸線/若松河田駅 歩5分 東京メトロ東西線/早稲田駅 歩10分 , 築15年 地下1地上30階建 ," 											16階",30.4万円,15000円,60.8万円,-,3LDK,74.64m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３, 都営大江戸線/牛込柳町駅 歩4分 都営大江戸線/若松河田駅 歩5分 東京メトロ東西線/早稲田駅 歩10分 , 築15年 地下1地上30階建 ," 											4階",35万円,15000円,70万円,-,2LDK,94.56m2
SYFORME HIGASHI-SHINJIKUIII,東京都新宿区新宿７, 東京メトロ副都心線/東新宿駅 歩3分 都営大江戸線/東新宿駅 歩3分 ＪＲ山手線/新大久保駅 歩12分 , 築1年 5階建 ," 											3階",11.15万円,10000円,-,11.15万円,2K,25.76m2
SYFORME HIGASHI-SHINJIKUIII,東京都新宿区新宿７, 東京メトロ副都心線/東新宿駅 歩3分 都営大江戸線/東新宿駅 歩3分 ＪＲ山手線/新大久保駅 歩12分 , 築1年 5階建 ," 											4階",13.8万円,-,-,13.8万円,2K,25.76m2
